id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
1297.0,1.3264882e-06,6.232667e-07,2.3642385e-06,7.7477154e-08,7.9984126e-08,9.114968e-07,8.75158e-07,3.791829e-07,3.7694842e-06,4.5348074e-07,6.2941285e-06,1.2852818e-06,0.0005238921,2.6891046e-05,4.3932705e-05,4.02336e-07,7.413764e-08,2.7369168e-07,0.98770577,4.7126576e-07,6.4875286e-07,0.0008064487,3.4544693e-05,9.231244e-06,0.00833857,0.0006655423,0.0015726022,2.483758e-07,3.2288572e-06,0.00015091841,1.0054455e-06,1.3122045e-05,7.9002126e-07,1.3437485e-06,4.0610207e-06,1.06941525e-05,1.4901206e-05,9.3046204e-08,1.08019655e-08,7.4068244e-06,1.9385552e-06,3.8918503e-07,1.3692451e-05,3.1120899e-06,5.328176e-07,1.305349e-06,5.3451313e-06,1.3855881e-06,1.1954209e-05,2.0868498e-07,9.580157e-07,3.0632832e-06,7.7012174e-08,5.7106206e-07,18.0
1298.0,7.8372636e-07,4.48706e-08,2.838569e-07,2.0766622e-07,4.3590873e-07,5.0834867e-08,5.1783223e-07,1.913017e-08,6.46019e-06,2.7503384e-07,1.4197897e-06,7.996731e-08,0.001891472,1.3101294e-05,0.00023526474,4.4101704e-08,2.785172e-07,9.800042e-08,0.98715156,4.30934e-08,1.0087931e-06,0.0092441505,1.179008e-05,3.9061456e-07,0.000497509,0.00091106846,1.0015667e-05,7.6656937e-07,4.354386e-08,1.15082436e-07,1.2969222e-07,2.9730083e-07,2.541041e-07,1.87046e-06,2.3440004e-06,6.5520986e-08,1.5082976e-07,1.5932171e-08,7.0004894e-08,7.722454e-06,5.5003176e-07,1.0988067e-08,3.306562e-07,1.7590123e-06,1.2718467e-06,2.1321422e-07,1.0590997e-07,2.0144387e-07,6.0176524e-07,1.7462826e-08,3.4701234e-08,2.0744393e-07,2.7900832e-08,2.4497047e-06,18.0
1299.0,5.8163414e-07,1.4016435e-05,6.255188e-05,5.145281e-06,2.9917444e-05,1.5945435e-06,1.4016341e-05,2.7518652e-06,6.637978e-06,8.9765046e-05,3.8943917e-06,6.720437e-07,0.0012124263,5.3888747e-05,0.00014257278,6.1079822e-06,9.013927e-06,1.9689644e-06,0.97337157,5.4965653e-07,0.00014482971,0.0009967057,0.00021774943,1.2405231e-05,0.0032874122,0.01900809,0.00093712326,4.321582e-06,8.9517935e-06,4.588371e-07,1.7071449e-07,5.2501464e-06,2.726964e-07,3.3613849e-06,3.0126034e-06,8.9824905e-05,0.00012585567,7.838007e-07,2.7597143e-05,1.5708797e-06,6.546303e-07,5.73757e-07,1.0811298e-05,2.3471679e-05,3.115726e-05,1.7372852e-06,3.9394462e-07,1.3637787e-06,1.0072175e-05,1.2395374e-06,3.6158754e-06,1.5026236e-06,4.7620642e-07,7.498337e-06,18.0
1300.0,6.4598676e-06,3.8635756e-07,1.1156919e-06,5.714816e-07,9.405207e-07,6.941181e-08,1.467479e-05,9.2622366e-07,1.5365555e-06,4.0916217e-07,3.8418957e-06,1.9808651e-07,0.019953778,0.00020832107,0.0005657075,8.906612e-06,7.347139e-08,7.381823e-07,0.9626842,3.4782911e-07,3.598085e-06,0.0014499676,1.7257473e-05,3.723507e-05,0.011824855,0.0022588174,0.00088744535,1.1426875e-05,1.11571474e-07,4.907952e-07,3.5634926e-06,3.143137e-06,9.885454e-07,1.9171478e-06,2.5542902e-06,1.890931e-06,6.089892e-07,4.0324014e-08,5.390654e-07,3.1707887e-07,2.9473026e-06,2.1474219e-07,1.9162446e-06,1.47416295e-05,3.403306e-06,9.810077e-07,1.7476882e-06,2.7179183e-06,7.36963e-06,2.8551365e-06,2.8129594e-07,1.7928971e-07,3.063117e-08,5.402899e-07,18.0
1301.0,8.418911e-06,7.2411046e-07,1.2329662e-06,3.275758e-07,1.326634e-06,3.154103e-08,1.170232e-05,5.2552127e-06,1.9183658e-06,9.9375406e-08,5.246529e-06,2.7877593e-07,0.009579485,0.000203186,0.0017641688,5.2935993e-05,4.924681e-07,1.987387e-06,0.98292774,7.428312e-07,5.284253e-05,0.0014498399,2.2636568e-05,8.968049e-06,0.0029938945,0.00048312644,0.0002781658,3.1202717e-06,1.02651e-06,4.710032e-06,1.4596448e-05,3.9435337e-05,2.4578849e-06,3.641042e-05,1.9061501e-05,1.362505e-06,1.3215654e-06,4.2175014e-08,2.4989217e-07,3.5637018e-07,8.289977e-06,6.3588766e-07,8.6602364e-07,2.6625569e-06,5.742181e-07,3.4614612e-07,4.7958827e-07,4.852313e-07,2.0071984e-06,3.8714984e-07,3.9498642e-07,1.0027865e-06,1.8690338e-07,8.473518e-07,18.0
1302.0,1.1802427e-05,2.5794387e-05,0.00027627626,5.8180736e-05,0.00031427728,3.7282696e-06,5.314033e-05,1.4928447e-05,1.7154327e-05,1.2015793e-05,0.0002798781,1.2728563e-05,0.022944687,0.00030717836,0.0007540313,0.14361882,2.7983233e-05,7.944591e-06,0.6443013,2.9187045e-06,0.0045141657,0.0032709318,0.0018796086,0.00025487723,0.031117132,0.0003924858,0.14391017,0.00027862508,0.0001455714,6.928387e-05,0.00013418648,6.2357685e-06,0.000115582916,3.5951816e-05,1.0251467e-05,1.8786282e-05,0.00017080174,4.3315845e-06,5.739312e-05,9.203256e-06,2.1790973e-05,4.089394e-05,2.4424802e-05,0.00020258542,2.2462034e-05,1.2127647e-05,2.5184502e-06,1.1528903e-05,8.927314e-05,5.386353e-05,5.595232e-06,2.1090022e-05,4.7465994e-05,3.99428e-06,18.0
1303.0,2.2902757e-05,7.63593e-06,1.7033335e-06,6.8060837e-07,6.536573e-06,3.4134754e-08,7.256033e-05,4.7522212e-06,8.22106e-06,1.0156347e-06,3.0323536e-06,1.3418758e-08,0.002053035,5.7558277e-06,1.0549197e-05,3.007717e-06,1.6462101e-07,5.3281763e-08,0.9950868,2.0554571e-08,3.4831133e-05,2.1666801e-05,1.9350278e-05,1.5498798e-06,0.002131094,0.00010881486,0.00017983894,1.6352393e-06,8.404575e-07,1.1637214e-06,2.2901238e-06,3.439959e-06,1.8181726e-06,9.863674e-06,0.00010590905,4.7863086e-05,5.8542656e-07,2.3010545e-08,1.0662742e-07,2.8098142e-08,6.2593253e-06,7.10067e-06,6.2131444e-06,1.9295472e-07,7.267241e-08,2.7027278e-07,2.4030328e-07,1.6152411e-07,1.3994768e-05,2.8609327e-06,1.2053077e-07,6.9862017e-07,1.9906183e-08,5.3764614e-07,18.0
1304.0,3.114129e-06,2.4462653e-07,1.1824218e-06,2.0036448e-07,2.5638535e-06,5.9065712e-09,6.470584e-07,5.1101832e-08,6.459302e-07,1.3663919e-07,1.1461943e-06,4.8971307e-09,0.001197487,1.9716308e-06,3.3900902e-05,3.1029214e-07,1.9892312e-08,7.200592e-08,0.99783224,2.4069697e-08,5.756015e-06,2.2849308e-05,1.3634384e-05,3.1885088e-07,0.0001460844,0.00068968575,2.417376e-05,4.406477e-06,1.8610152e-07,7.1361234e-07,2.0274237e-07,7.948366e-07,3.47074e-08,4.549838e-07,1.2433378e-06,2.9491741e-06,4.4812452e-08,1.4428864e-09,3.0270295e-09,2.2054591e-08,4.318269e-06,1.3355772e-07,1.8581208e-07,1.3591872e-08,6.247382e-09,2.2380718e-08,8.4039385e-08,4.2519446e-08,5.3709296e-06,1.13444464e-07,2.7832701e-08,4.238083e-08,1.4793337e-09,1.4914582e-07,18.0
1305.0,2.715348e-06,3.1405004e-06,1.1492864e-05,1.1648744e-06,1.7963486e-06,3.5184704e-07,0.00018797388,5.6298527e-06,3.248213e-06,5.629477e-06,9.082912e-06,1.3516801e-06,0.007103701,0.00026285148,6.005887e-05,5.4307064e-05,2.2602117e-07,1.3941948e-06,0.6598926,4.3642237e-07,1.5717696e-05,0.00022903434,0.0015723289,0.00021737209,0.32140025,0.0013672073,0.0073643546,2.6943211e-05,1.6985183e-06,2.5689343e-07,8.487685e-06,4.3331925e-06,2.9205064e-06,4.234348e-06,2.7626931e-05,3.0724193e-05,5.9891363e-06,1.17790506e-07,4.018121e-06,1.1660414e-06,7.0898693e-07,3.875298e-06,8.876493e-06,1.4783133e-05,2.2124646e-06,1.3350443e-05,2.3158364e-06,5.724507e-06,3.190922e-05,2.0677926e-05,6.1988266e-07,5.628808e-07,7.5029305e-08,2.6543762e-07,18.0
1306.0,2.6730339e-05,2.596439e-06,2.6176292e-06,1.6916761e-06,4.961034e-06,3.6707156e-08,2.9564151e-05,6.399626e-06,1.1357003e-05,6.42134e-08,2.1843698e-06,2.2515168e-07,0.013406147,0.0001626075,0.0011599576,2.9691328e-05,1.891421e-06,1.3146711e-06,0.981452,8.5103386e-07,2.7829132e-05,0.00034794878,1.6930908e-05,1.4967786e-05,0.0010102732,0.001014729,0.000808392,8.465385e-06,4.273329e-07,2.7574235e-06,2.5284351e-05,9.6503136e-05,3.673913e-06,2.2680293e-05,2.0608244e-05,7.505976e-06,3.5807454e-06,2.8573345e-07,1.0096991e-06,4.5123215e-07,0.00018183999,1.433459e-06,9.023464e-06,3.716343e-05,2.9256762e-06,1.1081424e-06,5.5372893e-06,2.7317465e-06,8.221781e-06,5.6440263e-06,4.153735e-07,5.599944e-06,3.3676235e-07,8.0726863e-07,18.0
1307.0,1.8694454e-05,8.425812e-07,2.7402768e-06,1.2048436e-07,3.047067e-07,2.8618595e-07,2.7167227e-06,2.8488557e-06,3.1115435e-06,1.027764e-07,2.6010741e-06,3.9097287e-07,0.0022573206,4.875068e-05,0.00039968672,2.562886e-06,7.608483e-08,5.9698345e-07,0.9904345,1.7301277e-06,6.1857503e-07,0.0025886588,2.4082412e-05,5.5041164e-06,0.0013867165,0.00033402976,0.0021047906,6.979757e-07,1.6001692e-06,0.00024448722,6.110878e-06,3.3023876e-05,5.248159e-06,3.5629275e-06,1.3805344e-05,2.7954623e-06,2.2047593e-06,5.2733792e-08,7.205157e-09,2.9959972e-06,3.1397107e-05,3.18196e-07,2.2517547e-06,8.6225066e-07,3.030927e-07,8.75127e-07,9.056097e-06,1.3109992e-06,9.483885e-06,8.065662e-07,1.0216022e-06,7.232041e-07,8.948055e-08,3.7011978e-07,18.0
1308.0,3.295473e-06,4.753312e-08,8.0026706e-07,1.321734e-07,2.54534e-06,2.8674314e-09,7.893834e-08,5.4363043e-09,3.0960481e-07,1.8071546e-07,5.1785554e-07,9.379892e-10,0.00034144046,1.0090347e-06,2.4748742e-05,1.4132789e-07,1.146545e-08,8.487926e-09,0.99922615,4.6152806e-09,5.504183e-06,2.4505964e-05,5.7933994e-05,1.8471927e-07,7.706237e-05,0.00020983933,1.3095011e-05,4.3323134e-06,8.0146584e-08,1.2798412e-07,3.7998912e-08,1.4349354e-07,1.4501817e-08,1.5853792e-07,5.009558e-07,5.106463e-07,1.46823895e-08,6.9666894e-10,1.9209798e-09,9.094516e-09,9.958354e-07,2.0958192e-08,5.0056965e-08,9.597702e-09,8.1683345e-09,2.8075398e-08,2.8287177e-08,3.5602497e-08,3.2122214e-06,6.0423545e-08,6.583928e-09,1.4359079e-08,6.434587e-10,1.0176797e-07,18.0
1309.0,2.3048092e-06,7.193491e-08,2.3245327e-06,2.124974e-07,2.5232418e-06,8.436034e-09,7.0345116e-08,9.93244e-09,4.0433784e-07,1.8567613e-07,1.4422427e-06,2.964983e-09,0.00054999575,2.2997856e-06,5.553955e-05,8.397369e-07,3.159685e-08,4.3846132e-08,0.99834955,1.9396468e-08,9.39519e-06,5.3064075e-05,0.00013037743,1.7591339e-07,0.00012711783,0.0006658628,3.588465e-05,3.8976887e-06,6.702067e-08,8.399319e-08,3.8119474e-08,3.748372e-07,1.6018797e-08,3.0046866e-07,1.0814019e-06,5.751203e-07,8.0688004e-08,2.26755e-09,5.5180585e-09,3.3368217e-08,5.400246e-07,2.25359e-08,1.3101852e-07,3.5857298e-08,2.0181757e-08,3.3501436e-08,2.3658629e-08,5.2408232e-08,2.3394152e-06,7.952892e-08,1.0235207e-08,8.1701906e-08,2.6088145e-09,2.616666e-07,18.0
1310.0,6.2456397e-06,0.00029440704,0.00034923342,0.00012876873,2.4338618e-05,8.697282e-06,0.00029662641,3.8575727e-05,2.3133047e-05,2.2388902e-05,0.0006856746,3.2712376e-06,0.00071581587,0.000109098924,8.3824736e-05,0.0327871,4.4521466e-06,1.15208195e-05,0.5783607,2.5088514e-07,0.05868559,5.818029e-06,0.00083233864,0.0003905204,0.30542237,0.00021011778,0.0001808095,0.00062945916,0.00043413756,9.35257e-06,0.0012556491,2.1685544e-05,5.898136e-06,2.3105573e-05,0.000108644264,9.22256e-05,3.601118e-06,4.8670387e-07,3.9999983e-07,1.514391e-06,3.6704263e-05,0.016307408,0.0010270408,1.1950858e-06,4.860573e-07,3.791842e-07,5.49409e-07,4.1328877e-07,0.0002676281,5.6570694e-05,7.439446e-07,1.4459609e-05,2.690867e-06,1.6007069e-05,18.0
1311.0,1.0063029e-05,4.7185204e-06,0.00011063892,0.000121046156,1.3640165e-05,7.754785e-06,5.665844e-06,4.902313e-06,1.0912486e-05,1.0795406e-05,0.02128677,6.5250474e-06,0.16158487,6.5372034e-05,0.00026527332,0.004402182,2.2586528e-06,0.00012337945,0.6434798,4.39283e-06,6.282871e-05,0.00084643374,6.85799e-05,0.0038804538,0.121696614,0.03834907,0.0019655463,0.00029751976,9.470616e-07,0.00021143565,7.346548e-05,0.00013348198,3.4577036e-07,9.711589e-06,1.35423315e-05,7.0905735e-05,3.9867537e-06,1.9276926e-05,1.00068055e-05,2.3143089e-06,6.411771e-05,7.916631e-06,0.00050121476,1.683796e-05,3.817354e-06,3.9223536e-07,6.9461885e-06,8.8378954e-07,8.34972e-05,1.8276944e-05,1.32005825e-05,1.9695277e-05,5.5121205e-07,2.5252844e-05,18.0
1312.0,9.517967e-06,7.8912805e-08,6.477268e-07,1.4750968e-07,2.3674227e-06,1.4643042e-09,2.0619144e-07,2.4272374e-08,3.0886895e-07,7.684126e-08,3.3983395e-07,1.1698592e-09,0.0008386998,9.027518e-07,4.9518643e-05,3.3873866e-07,1.4404266e-08,1.74431e-08,0.9988667,5.792242e-09,3.6073864e-06,3.8678492e-05,2.983699e-05,1.3530247e-07,3.1148862e-05,0.00010333385,1.2203481e-05,2.2913505e-06,6.764566e-08,2.6389068e-07,7.615753e-08,4.8590834e-07,3.4740463e-08,3.0214878e-07,8.8308764e-07,2.8650146e-07,1.1224303e-08,7.5389583e-10,2.2001232e-09,6.2502217e-09,3.7948346e-06,3.6566437e-08,2.3885038e-08,5.466951e-09,3.785474e-09,2.450398e-08,5.822129e-08,2.5024478e-08,2.4276637e-06,4.8642086e-08,1.10611476e-08,1.3026531e-08,9.2806324e-10,7.3971975e-08,18.0
1313.0,4.108763e-05,2.3610622e-07,1.0385663e-06,3.065476e-07,9.785617e-06,1.9475077e-09,6.0768076e-07,2.8511263e-07,7.374497e-07,4.107186e-08,7.170657e-07,3.0949183e-09,0.0041831085,2.8804557e-06,0.00035414807,2.0872887e-06,8.974017e-08,2.0930723e-07,0.9948535,3.992425e-08,9.555899e-06,0.00014700218,2.73823e-05,4.2373702e-07,2.2810644e-05,0.00021844539,6.955417e-05,4.9498485e-06,6.0592356e-08,8.116125e-07,3.1313047e-07,4.9526443e-06,1.3039721e-07,1.6347436e-06,2.622995e-06,3.9695715e-07,4.142993e-08,4.1203894e-09,1.4717877e-08,7.704746e-09,3.405898e-05,4.6204942e-08,6.600349e-08,5.3419143e-08,2.235544e-08,3.9831683e-08,2.432672e-07,7.899975e-08,2.8492848e-06,2.0524007e-07,5.57574e-08,7.0993025e-08,4.8728364e-09,1.6824293e-07,18.0
1314.0,8.683002e-06,3.169603e-06,2.2487655e-05,1.0035917e-05,7.784929e-06,1.1298447e-07,9.3827686e-05,1.9618503e-06,2.6641067e-06,1.3543212e-05,3.2535947e-05,5.456641e-08,0.0046761394,3.3864922e-05,4.5272864e-05,8.088753e-05,2.0608826e-07,1.5706602e-06,0.9719908,7.629828e-08,3.025104e-05,3.7479225e-05,0.00067515037,7.203183e-05,0.02083525,0.0007045414,0.00021640288,8.759491e-05,3.5464775e-06,4.7741213e-07,1.5638187e-05,9.9931685e-06,9.40748e-07,6.0848915e-06,1.2460919e-05,7.5965245e-06,7.519268e-07,2.7465045e-08,5.8244484e-07,1.3921854e-07,3.418576e-06,3.639005e-05,7.5171065e-06,4.547531e-06,1.3921358e-06,3.678375e-06,1.1917919e-06,2.3539758e-06,0.00017487776,1.9261859e-05,6.354665e-07,6.3905645e-07,1.02620824e-07,1.1228515e-06,18.0
1315.0,3.2746047e-07,7.4903674e-06,3.872666e-06,9.1517603e-07,1.628861e-06,4.268377e-07,0.00030807997,0.0024182675,1.6970863e-06,3.8321505e-06,2.818938e-06,2.53965e-06,0.00036442422,3.9938055e-05,6.6718108e-06,4.0459654e-05,7.074306e-07,6.391375e-06,0.087056056,2.1779802e-06,0.00061011995,2.9361683e-05,0.00051176705,0.00010305215,0.9041078,0.00065665087,0.00017836085,4.684943e-06,1.9052617e-06,2.8140317e-07,2.7317185e-06,0.00019901707,9.773852e-07,2.8361595e-05,0.0027124034,0.0003417362,3.9122447e-06,1.2264688e-06,4.976103e-06,5.2539406e-07,1.2629796e-07,2.6773241e-06,0.00014452741,9.5066997e-07,2.2257193e-07,6.459906e-07,1.4100375e-07,2.002942e-07,1.2090288e-05,1.758121e-06,8.0640774e-07,5.4535776e-05,2.7672962e-07,1.2602364e-05,18.0
1316.0,3.7145062e-05,4.239978e-06,2.2309066e-06,6.5685623e-07,4.791552e-06,4.4255543e-07,5.3729844e-05,3.9795577e-05,1.630695e-05,2.1478934e-07,5.614364e-06,1.0725548e-06,0.02677502,9.772776e-05,0.0018089865,6.3340235e-06,1.6032676e-06,1.3751776e-05,0.9192203,3.7187365e-06,3.3802455e-05,0.045990855,1.5570757e-05,3.8687144e-06,0.001030726,0.0036349297,0.00016315765,9.402173e-06,1.4346895e-06,5.601793e-05,2.9711713e-05,0.00038128425,8.1026765e-06,3.286683e-05,7.619855e-05,1.0876777e-05,4.485935e-06,3.471207e-07,7.4464924e-07,2.7783672e-05,0.0003310716,4.919316e-07,3.277701e-06,1.4028878e-05,7.5441557e-07,3.1370735e-06,1.553104e-05,5.442915e-06,6.535723e-06,8.6773844e-07,2.1604098e-06,2.084481e-06,1.1141775e-07,8.469364e-06,18.0
1317.0,5.9744175e-06,6.4313053e-07,5.1057257e-05,6.594713e-06,1.223854e-06,8.134984e-06,1.9678751e-05,2.2926737e-05,1.7009308e-05,4.479978e-06,8.579847e-05,4.4282977e-05,0.08464469,0.00022276501,0.0030445582,0.00090389536,7.5410105e-07,0.00017144506,0.4718725,4.4898563e-05,1.2375811e-05,0.25622427,0.0007076356,0.00013594743,0.09133936,0.08560302,0.0044861003,1.4810027e-05,1.8762701e-07,1.5430262e-05,4.2435604e-06,1.3944507e-05,4.191906e-06,8.871296e-06,4.0117975e-05,3.3360384e-06,9.277747e-06,9.4666507e-07,1.1638745e-05,4.8697897e-05,3.3589824e-06,7.4696425e-07,2.3196922e-05,2.6005722e-05,5.3688927e-06,1.6272544e-06,3.2831624e-06,4.6376194e-06,1.1374686e-05,2.8604725e-06,2.4814842e-06,5.050635e-06,4.5295002e-07,5.178207e-05,18.0
1318.0,6.5574124e-05,8.8140297e-07,8.9359327e-07,1.641238e-07,1.5763859e-06,2.2264931e-08,3.0841704e-05,7.783448e-06,2.622637e-06,9.393914e-08,4.0271908e-07,2.956727e-08,0.004443023,2.0017278e-05,0.00034517096,1.7313524e-06,1.1142322e-07,3.197242e-07,0.99239546,1.545472e-07,5.426437e-06,0.0016711287,1.7395625e-05,4.368053e-07,0.00035235184,0.00039033734,9.78903e-05,1.9019033e-06,3.000891e-07,3.8277967e-06,3.3541255e-06,4.0740488e-05,5.546254e-06,8.626188e-06,2.9843666e-05,2.8141944e-06,6.619124e-07,2.060411e-08,1.0919435e-07,3.696637e-07,2.8761284e-05,9.22564e-07,3.4632663e-07,1.370339e-06,2.0049544e-07,1.2621073e-06,1.9705801e-06,1.3900694e-06,1.2240658e-05,7.475919e-07,1.5754262e-07,2.393861e-07,2.188002e-08,7.2220746e-07,18.0
1319.0,7.2987427e-06,6.3579456e-08,7.7550317e-07,4.6978837e-08,3.1197914e-07,3.1448554e-08,1.715531e-07,3.953782e-08,1.6348705e-06,7.623164e-08,1.8850129e-06,1.0434899e-08,0.00082404335,1.7842927e-06,1.2915e-05,4.977692e-07,3.589483e-08,1.0872019e-08,0.9965127,2.4520201e-08,2.4351752e-07,0.00017497299,1.128689e-05,6.166292e-07,0.00026436718,0.0004383602,0.0017323698,4.0010192e-07,2.9433727e-08,1.2675321e-06,1.6707642e-07,2.4810814e-07,3.0040792e-07,3.184423e-07,2.5168538e-06,4.829222e-07,4.0413333e-08,4.9323887e-09,1.376177e-09,5.6788476e-08,2.9754854e-06,1.39362175e-08,5.22262e-07,7.118077e-08,8.640089e-08,2.3509264e-08,1.2012129e-07,9.561462e-08,3.0568112e-06,1.7449547e-07,6.594581e-08,1.5183623e-07,4.183446e-09,1.8025187e-07,18.0
1320.0,5.5105564e-05,5.5665398e-05,6.0333296e-05,1.5858675e-05,2.7324435e-05,4.3221065e-05,9.1424416e-05,0.00018127309,7.05055e-05,1.9663454e-05,0.008022299,3.5578894e-05,0.3118243,8.8625195e-05,0.00026007075,0.0037994008,2.1272235e-05,6.1732615e-05,0.44653907,1.328395e-05,0.000269602,0.10868418,0.00016154721,0.0006914272,0.05104633,0.040915206,0.011649553,0.0013936384,1.957938e-05,0.0014017648,0.0008507669,0.0027485036,1.1033428e-05,2.4261635e-05,8.037695e-05,0.00044882405,0.00014451206,0.00039507364,5.4398475e-05,0.0003298404,0.0011694137,4.080006e-06,0.00018441584,0.0028669413,4.0681967e-05,7.9613754e-05,0.0006455067,9.115896e-05,0.0019449256,6.7343644e-05,0.00016825333,7.814786e-05,2.0157545e-06,5.1011146e-05,18.0
1321.0,3.078687e-07,1.6132039e-05,2.792255e-06,1.2480783e-06,3.3142471e-06,2.5344815e-07,0.00071785826,7.219405e-05,3.9702372e-06,3.4188513e-05,6.466297e-06,7.085821e-07,0.008173726,5.193326e-05,2.5870304e-06,2.6867314e-05,2.6103524e-07,1.4129719e-06,0.2746802,1.4560952e-07,8.776815e-05,8.4875275e-05,0.00017434303,0.00013877361,0.7135066,0.00093321456,0.0001930429,6.509472e-06,1.9413214e-06,3.2242926e-07,1.6736019e-06,1.2218665e-05,3.8915508e-07,2.8653903e-06,0.00017649405,0.000782737,6.225264e-06,2.0105345e-07,1.2934635e-05,1.7764357e-07,1.924608e-07,3.519764e-06,3.64198e-05,2.2656297e-06,3.4680235e-07,1.94169e-06,3.836e-07,4.18012e-07,2.6828215e-05,5.1715474e-06,7.860452e-07,1.0411699e-06,1.288135e-08,8.4569126e-07,18.0
1322.0,1.184571e-06,1.9109832e-06,5.1897237e-06,4.7319102e-07,1.6294752e-06,2.8675535e-07,6.0008875e-05,9.303256e-06,8.5805016e-07,3.226487e-06,3.4081695e-05,3.7726468e-07,0.027254479,0.00029912297,3.591847e-05,0.00013781345,1.0402808e-07,3.7419552e-06,0.81474894,6.878719e-07,1.9557068e-05,0.00019611072,7.85791e-05,5.5728047e-05,0.14920975,0.0067682825,0.00072764745,4.017307e-05,1.0330466e-06,1.2738211e-06,9.336043e-06,6.201493e-05,4.801955e-07,2.0186123e-06,8.244405e-06,7.0226095e-05,5.6959598e-06,1.63681e-07,1.630044e-06,3.1235982e-07,2.445236e-06,1.4731556e-06,8.4785825e-06,2.1785529e-05,4.9607064e-07,3.0438507e-06,2.0608732e-06,3.599166e-06,8.9924855e-05,6.3622883e-06,1.4319661e-06,6.4669086e-07,2.465959e-08,8.1195174e-07,18.0
1323.0,5.8099215e-07,7.1252664e-08,1.5806104e-07,1.8474793e-08,2.1173264e-07,4.4954067e-09,1.8384954e-07,3.8493173e-08,9.400365e-08,2.5440153e-08,6.0623995e-07,3.4999248e-09,0.000328391,6.9308007e-06,7.489335e-05,1.0720986e-07,9.245237e-09,7.803678e-08,0.9979112,3.516488e-08,2.3312696e-06,2.0132527e-05,3.4930242e-06,2.7994327e-07,0.0003127209,0.0012949528,3.5061727e-05,1.4758539e-06,4.3449255e-08,1.253916e-07,1.0047795e-07,1.2746203e-06,1.967487e-08,2.6373687e-07,4.5452364e-07,3.0019729e-07,1.1112877e-08,6.0553235e-10,7.1197165e-10,1.5193532e-08,1.1256802e-06,7.490906e-09,9.217228e-08,2.4677108e-08,6.447214e-09,5.7516107e-09,3.4102868e-08,2.1135447e-08,1.6680227e-06,2.2164425e-08,1.7821678e-08,2.7072897e-08,5.9082755e-10,1.8222269e-07,18.0
1324.0,5.6257828e-05,0.0002130003,0.00017022547,5.156751e-05,0.00019011297,8.0230075e-06,0.0153442,0.0008687002,0.00019814732,0.00036352707,2.8817989e-05,2.029158e-05,0.016450744,0.0006384987,0.0007747449,0.003254789,0.00021817334,3.256065e-05,0.8348136,2.202253e-06,0.00627115,0.025483185,0.003246924,0.00018338533,0.07307123,0.006087692,0.0053646103,7.309314e-05,0.0007693891,4.957497e-05,0.00012654993,5.7498095e-05,0.00095372845,0.00023092714,0.00027255728,9.815741e-05,7.958086e-05,2.3467444e-06,0.0015518663,1.7175314e-05,1.8722149e-05,0.00043470174,2.130213e-05,0.0007559424,0.00034651542,0.00015124292,9.524149e-06,6.5242544e-05,0.00033417772,4.6783352e-05,4.8404774e-05,3.6594854e-05,2.6319527e-05,1.5659241e-05,18.0
1325.0,3.2512335e-06,1.7372015e-05,6.5619846e-05,2.4754845e-06,2.5192128e-06,2.0889254e-06,7.680009e-05,1.1752083e-05,6.871148e-06,1.5143897e-06,1.6922273e-05,2.4865956e-06,0.020014804,0.00010167762,9.48378e-05,0.0027448472,1.0671552e-05,5.4144007e-06,0.7104697,2.1639632e-06,3.15717e-05,0.00070090557,0.00027751227,8.900831e-05,0.022148136,0.029314255,0.21336299,4.261452e-06,1.3285041e-05,7.2196594e-06,2.7735232e-05,1.923578e-05,1.436013e-05,9.164916e-06,7.860864e-06,5.414099e-05,0.00012902147,1.1097892e-06,1.3772334e-05,2.5117354e-06,1.5467886e-05,4.4186713e-06,2.1188436e-05,2.771593e-05,5.7382454e-06,8.7044486e-07,1.5769012e-06,2.7366514e-06,1.3973256e-05,7.794991e-06,8.973622e-06,5.6095546e-06,1.2979724e-06,6.720249e-07,18.0
1326.0,7.4356496e-05,6.104625e-06,6.7563533e-06,3.1808554e-06,2.2111044e-06,2.8976478e-07,3.821257e-05,1.1744874e-05,3.0093024e-06,1.9602776e-06,5.5716127e-06,6.081004e-08,0.0026958652,2.7407421e-05,0.0007243029,1.2976478e-06,3.0676418e-07,5.1841353e-06,0.9884967,6.157361e-07,6.57753e-06,0.0004262345,4.3155156e-05,6.1198034e-06,0.0005946917,0.0054869186,3.7591948e-05,2.4856408e-05,5.608023e-06,4.132954e-05,1.0014023e-05,0.0005835797,2.114675e-06,1.9217767e-05,9.061595e-06,1.4871696e-05,1.7640216e-06,4.4001542e-08,1.07749884e-07,2.0745354e-06,6.983621e-05,1.9112344e-05,3.8123262e-06,2.7164492e-06,1.0058765e-06,2.5556428e-06,2.1219308e-05,2.9601904e-06,0.00043947116,2.6343573e-06,4.974421e-06,1.5088593e-06,7.5791846e-08,6.8513646e-06,18.0
