id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
2225.0,1.5229267e-06,1.0406654e-08,2.485282e-07,8.182482e-09,4.141803e-09,2.3935204e-06,7.491177e-08,4.0884504e-07,3.823069e-08,1.288396e-07,1.1934691e-06,1.2241227e-06,9.324606e-05,0.00015354334,0.004014617,3.7682628e-06,5.5467526e-06,8.232919e-06,0.0191634,3.369252e-06,2.4026078e-05,0.00831654,3.8535523e-05,8.511857e-06,0.0007429163,0.9673207,2.9553677e-05,1.6008586e-07,2.5238106e-07,6.1619244e-07,1.4913287e-06,3.400558e-06,3.5264534e-08,8.0770945e-07,8.723529e-08,3.371475e-07,2.2345153e-06,1.7295293e-06,2.9810479e-05,1.4833972e-07,1.6800367e-06,7.365716e-08,1.2828248e-07,5.300881e-06,4.0244413e-06,3.430561e-08,5.4204406e-07,6.897383e-07,4.4669237e-06,9.320315e-10,4.929685e-07,8.723795e-08,1.35128815e-08,7.54026e-06,25
2226.0,1.682101e-05,0.00012096559,4.263342e-05,2.0249443e-06,1.4613668e-06,4.7879857e-05,0.00022533364,0.00014190731,6.9231005e-06,0.0001759059,7.512754e-06,6.5152875e-05,0.00022626066,0.0037304666,0.021423953,4.6202795e-06,7.36389e-06,0.0069414927,0.106254734,0.0011275947,0.00013428647,0.003856168,0.005881022,0.0001763744,0.017657215,0.8216679,0.000105498,1.4066251e-05,0.0006449191,0.0002085234,6.7812557e-06,0.0004524689,7.932447e-06,0.00024334002,1.1532109e-06,0.00017094922,0.0025157894,9.36348e-06,0.0042815306,7.193927e-05,5.2673445e-06,0.0002848104,1.4810225e-05,0.00017294189,2.7621081e-05,8.298404e-05,0.00011174841,8.940683e-05,0.0003630032,3.6231646e-07,0.00011635088,1.1303969e-06,1.01220856e-07,5.1276846e-05,25
2227.0,6.758905e-05,2.252471e-05,0.00011225811,3.827966e-05,3.201993e-07,1.0628226e-05,9.601963e-05,5.005682e-05,7.9277115e-06,5.055017e-05,4.0677747e-05,0.003981811,2.0351903e-05,0.08477385,0.11031974,3.8863425e-05,4.911226e-06,0.08299448,0.013353935,0.03703227,4.3524473e-05,0.00029153243,7.857894e-05,0.00015489623,0.03824035,0.6269761,2.3808243e-05,9.130058e-06,9.8340315e-06,7.8811513e-07,3.9207534e-06,0.00023381007,1.3993728e-05,1.8978963e-05,9.5149e-07,4.076419e-07,7.1658167e-07,2.934452e-07,7.863782e-06,2.023581e-06,9.5341113e-07,3.0451686e-06,5.2870786e-07,3.8908092e-06,0.000533108,2.742504e-06,1.2165054e-06,3.9823444e-06,3.4353026e-05,1.453589e-07,2.8096903e-05,6.945493e-07,3.9038645e-07,0.000258363,25
2228.0,1.2602123e-07,7.585094e-07,1.4614462e-06,5.011734e-07,1.941644e-07,2.0329051e-07,3.2990372e-06,5.7620687e-06,2.853081e-06,4.4362882e-06,1.1716734e-05,1.9261163e-06,5.534485e-05,0.001143896,0.0001049688,5.4841617e-05,8.472196e-08,1.6838132e-05,0.05162564,1.3778703e-06,0.00033985946,0.00020138705,0.00011797087,0.0015114325,0.9320693,0.012516929,1.3599843e-05,6.813151e-05,5.6185214e-05,3.7464807e-07,1.565016e-05,8.974412e-06,8.395589e-07,2.5663983e-06,1.9621966e-07,5.890086e-07,1.11958485e-07,1.296605e-07,6.666174e-07,1.15350275e-07,1.3509113e-07,2.8518662e-07,6.967111e-08,8.28355e-06,1.3093961e-06,4.164825e-06,4.6412498e-07,3.1300617e-06,1.8427228e-05,1.17704694e-07,1.8525328e-06,3.4625945e-08,1.6217065e-08,4.0951812e-07,25
2229.0,1.0698611e-06,1.2931955e-08,9.7621154e-08,3.3998893e-09,3.4646572e-10,2.1770398e-05,7.8380795e-09,7.016544e-08,4.3845976e-08,5.560652e-08,2.3781752e-07,2.3388903e-07,1.9649701e-06,1.0931227e-05,8.20539e-05,5.929781e-08,6.6705275e-07,4.3087043e-06,0.00061051734,3.8827757e-06,3.5059176e-07,0.00026133689,4.5530646e-06,8.8477134e-07,4.3929085e-05,0.9988946,1.4341426e-06,3.5818825e-08,1.6769728e-07,1.4649837e-07,3.8739705e-07,1.3516105e-07,1.5773093e-09,7.134628e-08,1.6196749e-08,2.1604913e-07,5.1572346e-07,1.08814e-06,3.881404e-05,7.574168e-07,1.9745532e-07,8.216998e-08,2.6188172e-08,5.6591034e-07,1.0661811e-06,3.0996244e-08,8.7323923e-07,5.115676e-07,3.4548284e-06,8.013393e-11,1.995068e-07,9.920628e-09,1.0704467e-10,5.4237184e-06,25
2230.0,3.916936e-07,3.297257e-06,2.1503758e-06,9.456169e-06,1.5304931e-06,5.63886e-07,4.6623132e-05,1.8605702e-05,2.9848293e-06,5.430659e-05,2.2798487e-07,1.4868423e-06,0.0007741512,3.951676e-05,0.0022926803,3.6305526e-05,8.338039e-08,0.00017046065,0.19603509,1.0447379e-05,0.0010992619,0.0027856226,0.66125387,0.00021195567,0.13153401,0.0020510512,9.7948294e-05,0.000105914434,0.00017938847,0.00018455429,1.6142853e-07,2.270954e-05,6.445387e-06,3.173811e-05,1.5424902e-07,2.76748e-06,3.94774e-05,7.3280475e-08,0.00044108293,4.459051e-05,4.349435e-07,0.00017053171,8.306895e-06,1.4932917e-05,6.340929e-08,2.2192997e-05,7.729568e-06,8.894834e-05,8.416914e-05,6.9067846e-06,1.809248e-06,6.4275946e-07,2.4243912e-08,2.6168772e-07,25
2231.0,5.17237e-07,8.940609e-09,7.168681e-08,7.4411766e-09,2.3424337e-10,5.204193e-06,1.1839819e-08,4.9857103e-08,4.0444576e-08,4.79859e-08,4.163771e-08,6.3832067e-07,1.9777506e-06,8.8849565e-06,0.0003870666,1.3480728e-07,2.4227518e-06,7.169933e-06,0.0010401842,1.8747176e-06,6.388554e-07,0.00079466135,4.994386e-06,9.894616e-07,5.223204e-05,0.9976103,1.2269363e-06,3.1113668e-08,5.994481e-08,1.0581174e-07,4.105945e-07,8.480247e-07,8.898005e-10,6.187303e-08,1.9886017e-09,8.0020905e-09,4.7619643e-08,8.219451e-08,6.37122e-05,7.5633625e-07,3.0608592e-07,5.329571e-07,9.045433e-08,2.7727398e-07,4.790801e-07,1.18477255e-08,1.2770944e-07,9.118447e-08,1.4962396e-06,4.862459e-11,3.0739147e-07,9.926315e-09,1.1970873e-10,8.637108e-06,25
2232.0,7.0501087e-06,2.0155093e-07,5.6875324e-06,1.3129192e-06,2.1247678e-07,3.6647755e-06,3.0480294e-06,3.7591826e-06,3.163927e-07,5.328943e-06,3.9965127e-07,1.1612888e-06,0.00053775375,0.0006592069,0.1312567,7.0276175e-05,6.084295e-06,0.0010955702,0.5428679,0.00011883973,0.0022325907,0.011985933,0.12769465,3.0392128e-05,0.011548584,0.16781464,0.0014209608,1.2587658e-05,2.7891672e-05,1.459662e-05,1.9009785e-07,2.401644e-05,1.6432649e-06,7.4349314e-06,1.355501e-07,2.2205506e-06,2.5878717e-05,5.253638e-07,0.0004472243,8.313422e-06,8.777554e-07,6.1499586e-06,1.0232292e-06,4.2002994e-06,5.994489e-07,9.657095e-07,7.2639307e-07,6.64111e-06,3.1378535e-05,2.8915212e-08,6.905717e-07,3.3362767e-07,7.404575e-08,1.3536891e-06,25
2233.0,6.3630523e-06,1.5746002e-07,3.63053e-06,3.6293634e-06,1.6881883e-07,4.7185736e-06,2.1289502e-06,7.785998e-07,3.1075404e-06,5.4078855e-06,2.9988403e-05,3.2547163e-09,0.007827749,2.8484048e-06,1.5237945e-05,0.00033976987,1.691366e-07,4.9749033e-06,0.042777695,1.4768024e-07,7.0160654e-06,1.751286e-05,0.00077195466,0.00037102157,0.00823302,7.7728604e-05,0.9394119,5.4458803e-07,2.5641011e-06,5.827552e-07,5.446166e-07,1.9779798e-06,5.3197575e-05,5.9759834e-08,5.4585653e-06,8.9392654e-07,7.5037775e-07,3.6502527e-08,4.4952924e-07,7.358189e-08,3.3112512e-06,5.090883e-08,6.8234704e-07,1.3941655e-06,3.869962e-07,4.976438e-07,2.526676e-07,1.2033423e-06,2.8941477e-07,5.0100734e-08,4.5548535e-07,3.4035002e-06,1.859028e-06,2.630138e-07,26
2234.0,4.3236392e-05,7.25375e-08,8.311066e-06,7.916681e-05,3.0394324e-07,5.6485667e-05,3.3425917e-07,4.1990855e-08,2.287628e-06,1.894791e-06,5.5263652e-05,5.1624096e-09,0.0043452126,8.007784e-07,9.54613e-06,2.6430986e-05,1.3141554e-06,9.63624e-05,0.007677334,2.0683992e-06,4.308383e-06,8.36352e-06,0.0005587457,9.1659065e-05,0.00036278975,4.8758116e-06,0.98648614,9.928302e-07,3.8014637e-06,4.252949e-06,3.4979898e-08,1.9239505e-06,4.135497e-05,2.3294126e-08,1.6046934e-06,7.3807236e-08,6.357611e-07,3.7128185e-08,3.781268e-07,5.14324e-07,1.3506676e-06,5.7130162e-08,2.0522973e-06,6.400072e-07,6.2565624e-07,2.2040696e-07,1.2865594e-07,2.5674983e-06,2.0031149e-07,1.873542e-09,1.5254126e-06,6.5647273e-06,4.569572e-06,4.9104017e-07,26
2235.0,5.6978904e-05,1.824283e-08,1.9655424e-06,2.9937833e-06,1.0399255e-07,1.2167346e-05,5.1900436e-08,2.7155826e-08,1.3272694e-07,2.0838546e-07,7.5922762e-06,1.5566247e-09,0.00222416,6.8212506e-07,1.1322074e-05,2.0146568e-05,7.1994805e-08,1.0331237e-05,0.027193487,8.31078e-07,1.3992988e-06,1.3459421e-05,0.000109334665,9.867409e-06,0.00013464833,2.6183025e-05,0.97013813,1.6750727e-07,6.1683306e-07,1.5444442e-06,2.3036039e-08,7.981324e-07,2.4644514e-06,1.6975282e-08,4.326831e-06,3.1411673e-08,1.7207901e-07,4.7757487e-09,1.6621156e-08,8.179005e-08,2.9051937e-06,1.6913875e-08,3.0408225e-07,2.298722e-07,1.8277929e-07,7.452283e-08,8.5605926e-08,8.955178e-07,5.7748827e-07,9.1020974e-10,2.3668382e-07,5.647015e-06,1.8430765e-06,5.313378e-07,26
2236.0,7.3931995e-05,5.5210116e-08,8.082652e-06,6.1341474e-05,1.0293329e-06,1.0196764e-05,1.2469416e-06,2.3451223e-07,1.8446732e-06,1.9131783e-06,7.7233955e-05,8.852923e-09,0.014939916,7.894449e-07,2.3311706e-05,0.0001422795,4.059568e-06,2.6833424e-05,0.017086605,4.905606e-07,5.007441e-06,2.1871416e-05,0.0003267341,5.658554e-05,0.00033554374,1.0969985e-05,0.9666932,3.741349e-07,1.5818961e-06,4.2921483e-06,8.705126e-08,3.3438441e-06,2.2136279e-05,1.4433199e-07,9.529152e-06,7.054361e-08,7.565889e-07,3.9804753e-08,3.3671358e-07,6.43915e-08,4.248816e-06,1.372356e-07,2.7071558e-06,5.9221844e-07,5.8718456e-07,9.8937065e-08,1.4024535e-07,1.0377325e-06,1.9813558e-07,1.0286429e-08,1.7943615e-06,1.3854049e-05,1.9212863e-05,1.3618329e-06,26
2237.0,1.0586532e-05,4.486407e-07,2.2018728e-06,1.7481134e-06,1.2550028e-07,7.999681e-06,4.501619e-06,1.389822e-06,2.6268685e-06,4.1920666e-06,3.318691e-06,2.8194262e-09,0.005789206,8.769586e-07,1.12021e-05,0.0001331029,2.6185907e-07,1.4767796e-06,0.05181985,1.3370422e-07,4.4848903e-06,1.9100133e-05,0.0015073878,0.00013325507,0.003548382,0.00042747014,0.9364835,2.8015546e-07,2.2281677e-06,8.2916483e-07,7.060713e-07,4.616193e-06,2.8242304e-05,7.681209e-08,6.7135043e-06,1.7483435e-06,2.105519e-06,3.8150134e-08,1.0127122e-06,1.5162742e-07,1.4263612e-05,5.7208644e-07,3.1656841e-06,9.4874935e-07,2.468438e-07,2.8926996e-07,2.796344e-07,5.7993674e-07,5.136186e-07,5.400387e-08,6.47297e-07,9.186746e-06,1.0460896e-06,6.699878e-07,26
2238.0,1.044033e-05,1.571161e-07,1.7736772e-06,5.0336354e-07,1.8054115e-08,1.0167258e-05,9.113675e-07,3.905638e-07,1.0018649e-06,1.8789735e-06,2.268992e-06,7.1483824e-10,0.0014242687,4.2233117e-07,5.1706497e-06,5.904569e-05,7.171702e-08,1.5127854e-06,0.029314702,7.967794e-08,4.3323785e-06,4.715174e-06,0.005743625,0.000113557144,0.0030014303,0.00066139776,0.9595788,3.1979565e-07,2.4893825e-06,6.323433e-07,4.541356e-07,2.8438483e-06,3.0135567e-05,2.299329e-08,3.223999e-06,1.5118984e-06,3.331759e-06,2.047919e-08,4.7505446e-07,1.5413907e-07,3.901683e-06,1.9174485e-07,6.3582706e-07,6.989011e-07,5.5457633e-08,4.2746152e-07,2.3989008e-07,4.8311705e-07,5.8420375e-07,1.32507365e-08,9.329341e-08,3.9961174e-06,1.6880162e-07,1.3292144e-07,26
2239.0,1.3638796e-06,1.7953482e-07,1.9886287e-05,3.1900515e-06,5.704315e-07,2.808781e-07,4.0158455e-05,3.8952432e-05,4.581984e-06,5.922881e-06,0.00014589475,6.92485e-07,0.064678356,0.00030279276,0.0005541928,0.0097479485,3.8317015e-07,9.740653e-06,0.65688217,2.2689441e-07,0.00012438618,0.0011709481,0.00040740147,0.0011085267,0.22708234,0.0015890728,0.035750937,5.7289077e-07,6.1096057e-06,5.566529e-07,1.8442242e-06,1.16473e-05,1.2549542e-05,3.5571518e-06,3.0567524e-05,3.6139216e-05,9.173131e-05,8.4080534e-07,2.0609766e-06,3.5808492e-07,1.5499977e-06,1.8057506e-07,2.018007e-06,5.2145147e-05,6.4500027e-06,1.7289101e-06,3.106982e-06,1.3429659e-05,2.235535e-06,7.022459e-07,2.317291e-06,2.091682e-06,4.1861018e-05,5.8504475e-07,26
2240.0,1.6411988e-05,3.934083e-08,7.31791e-07,2.3309683e-07,5.915058e-08,2.4871322e-06,5.8840106e-07,4.1423826e-07,6.6999905e-07,1.1329046e-06,5.998875e-06,6.231391e-10,0.0064440747,3.9886495e-06,1.9112791e-05,7.9000914e-05,1.8623103e-08,9.1062435e-07,0.14388661,5.5516086e-08,6.8804798e-06,3.734851e-05,0.000664153,0.00013607166,0.0044823983,0.0004461805,0.8437384,1.9587561e-07,1.2445158e-06,1.7591563e-07,5.559495e-07,8.3066124e-07,1.25143715e-05,3.7314845e-08,3.3355955e-06,5.9637057e-07,3.2820358e-07,1.2354774e-08,9.12546e-08,3.1190623e-08,2.210804e-06,1.7280877e-08,1.8594594e-07,4.5622565e-07,8.3238795e-08,2.968952e-07,2.0190961e-07,4.22412e-07,4.0078842e-07,9.797732e-09,1.4231934e-07,1.2708869e-06,1.7600576e-07,2.9502445e-07,26
2241.0,1.2582138e-06,1.380243e-06,2.9195346e-06,3.9196293e-06,9.461908e-08,3.633589e-06,1.3070354e-05,1.1646413e-06,1.3959957e-05,2.2943583e-05,2.3544659e-05,2.3328592e-09,0.0026844495,4.3430984e-07,6.9360965e-07,0.0006689829,2.1687045e-07,1.9822014e-07,0.0196865,1.19318e-08,3.7737257e-06,3.1601733e-06,0.00012492907,0.00044804,0.010304531,1.6399807e-05,0.96588176,1.2968242e-07,1.0863946e-06,8.541765e-08,5.734487e-07,7.982606e-07,4.430115e-05,3.2393505e-08,5.565065e-06,2.4519736e-06,2.2557455e-07,3.264763e-08,2.2994509e-07,1.1473497e-08,1.34965085e-05,1.6334155e-07,1.1132411e-06,3.6831673e-07,1.7696452e-07,1.2751723e-07,6.7710644e-08,3.5193864e-07,6.632227e-08,6.0307585e-08,8.472929e-07,1.2588518e-05,2.1883786e-06,7.7285557e-07,26
2242.0,4.3770456e-06,1.613216e-08,1.4755922e-06,4.8199554e-06,6.8328583e-09,1.0683905e-05,5.065679e-08,1.207036e-08,3.2889477e-07,4.865573e-07,7.927378e-06,4.3110635e-10,0.00046237055,6.213458e-08,6.2565886e-07,4.141415e-05,2.8061216e-08,3.819868e-06,0.0033147787,9.53787e-08,1.8489538e-07,4.936387e-07,3.682801e-05,2.4512794e-05,0.00027804106,2.2318034e-06,0.99579406,2.5839915e-08,1.0138941e-07,8.41247e-08,5.9325056e-09,2.1152599e-07,2.5922752e-06,1.4743619e-09,6.751148e-07,1.4996413e-08,2.3763064e-08,1.3359924e-09,3.7682053e-09,1.7135557e-08,3.8997e-07,5.4470473e-09,1.1899268e-07,2.9210396e-08,3.9850715e-08,1.657013e-08,1.2826525e-08,1.6712781e-07,3.2333272e-08,1.8283705e-10,1.544545e-07,4.746709e-06,5.5887267e-07,1.6847011e-07,26
2243.0,1.071138e-05,7.168954e-07,3.0663923e-06,2.6427554e-06,8.986533e-07,1.3301383e-05,3.8862276e-05,5.0324867e-05,1.6082008e-06,8.791241e-06,5.0115978e-06,4.6960093e-08,0.0065559493,9.278886e-06,0.0001307619,0.00057305023,8.2196766e-07,8.41333e-06,0.0956198,1.3373178e-06,6.652087e-05,0.00012014903,0.0048902715,0.001032002,0.011019792,0.0002452555,0.8789847,6.549209e-06,4.3390214e-06,2.2130928e-06,5.798516e-06,4.366833e-05,0.00023040173,5.2544387e-06,4.784109e-05,4.0311506e-06,3.5929613e-06,2.8125427e-07,5.9237127e-06,5.519762e-07,1.23018035e-05,1.0803892e-06,5.566984e-06,7.496209e-05,4.064635e-06,6.1327646e-06,2.8812274e-06,1.3006647e-05,8.70311e-06,7.216118e-07,7.2966727e-06,7.7596014e-05,2.925226e-05,1.8828634e-06,26
2244.0,2.6693404e-05,3.095628e-08,2.57629e-06,5.0336116e-06,1.1180086e-07,4.622627e-06,2.961517e-07,4.528153e-08,4.7778303e-07,8.745295e-07,2.5353796e-05,1.7417532e-09,0.004447507,7.909808e-07,8.3984905e-06,8.223778e-05,1.1832491e-07,7.4107447e-06,0.025345473,2.9739107e-07,1.1090307e-06,8.272543e-06,8.981624e-05,3.166551e-05,0.00039726446,1.5247348e-05,0.96947306,1.17105756e-07,3.6815328e-07,3.4047835e-07,7.9598834e-08,6.803086e-07,4.815462e-06,3.2282834e-08,4.8625e-06,3.0675505e-08,9.400903e-08,3.965662e-09,1.7196571e-08,2.8527943e-08,1.5687805e-06,1.4621735e-08,2.3151124e-07,1.5067108e-07,1.2570266e-07,7.296241e-08,5.1926822e-08,4.2003865e-07,1.5559925e-07,2.0457056e-09,3.456238e-07,7.0435844e-06,2.768992e-06,6.3740714e-07,26
2245.0,3.5193034e-06,6.2509304e-07,1.8896402e-06,1.8275641e-06,1.02436566e-07,2.9624148e-06,1.0311641e-05,1.6468143e-06,5.911011e-06,9.668929e-06,1.4329271e-05,1.8162518e-09,0.0050192876,1.1940746e-06,3.494441e-06,0.0002698995,2.5242122e-07,4.1241995e-07,0.041294605,2.2149658e-08,6.9038074e-06,9.499946e-06,0.00022440526,0.00021341993,0.0072011515,5.9254176e-05,0.9455562,1.4423448e-07,1.4884569e-06,1.401943e-07,6.917144e-07,1.1398026e-06,4.7235153e-05,5.6862817e-08,5.79546e-06,2.0746236e-06,4.158267e-07,3.332804e-08,3.6766144e-07,2.1207876e-08,1.5268508e-05,1.2894309e-07,1.1951855e-06,4.7896015e-07,2.3440431e-07,1.2332265e-07,7.609855e-08,4.3284476e-07,1.0153709e-07,4.987591e-08,5.809784e-07,6.500302e-06,1.5349325e-06,6.9233937e-07,26
2246.0,3.9885103e-06,4.9220674e-08,3.3986744e-06,8.264196e-06,7.925192e-09,2.4048613e-05,1.0327969e-07,1.936645e-08,6.005663e-07,1.1183861e-06,7.718852e-06,9.475642e-10,0.00037157565,5.675139e-08,5.1577297e-07,7.9010744e-05,3.172227e-08,4.849549e-06,0.0032569468,1.7606743e-07,1.9529448e-07,4.288498e-07,8.333316e-05,5.613365e-05,0.00052781083,4.244646e-06,0.99554855,4.743764e-08,1.2235374e-07,1.16166e-07,1.3503801e-08,4.4374124e-07,3.9496103e-06,2.3914724e-09,9.775299e-07,3.5669437e-08,4.770795e-08,2.211392e-09,6.2949366e-09,4.155673e-08,5.0007975e-07,1.588132e-08,2.0033457e-07,5.1670856e-08,4.806049e-08,4.6309417e-08,2.4238807e-08,2.2694105e-07,6.998912e-08,4.378892e-10,2.500829e-07,8.639059e-06,6.826335e-07,1.729781e-07,26
2247.0,4.534861e-05,7.489261e-05,3.5951314e-05,1.3183843e-06,3.8634144e-07,1.1888805e-05,0.0004273815,5.88673e-05,0.00031274374,0.00087608193,0.00037051676,4.2032e-08,0.009083222,1.07120595e-05,3.095016e-06,0.0014642962,5.6499397e-07,2.833438e-07,0.13429235,6.4603185e-08,5.7171233e-05,8.510637e-05,0.00020754377,0.004077174,0.073801294,0.00020135313,0.7719284,3.2649578e-07,1.792477e-05,5.4645335e-07,0.00041006386,1.9330093e-05,0.00026285803,2.1657866e-05,0.00012573277,0.0008244939,3.704007e-05,7.872786e-07,1.6308084e-07,4.3399027e-07,0.00034967178,3.7156626e-06,1.8951894e-05,1.0446227e-05,2.46297e-06,5.7285756e-06,4.152334e-06,3.7295617e-06,7.3240363e-07,3.0897459e-06,2.0672585e-05,0.00037120873,4.880494e-05,7.2518205e-06,26
2248.0,3.8009243e-06,6.7226273e-07,1.9771805e-05,1.756365e-05,4.261915e-06,6.506886e-06,4.7441357e-05,7.0568734e-05,7.825275e-06,7.6136207e-06,0.00021953206,3.684272e-07,0.016807204,0.0013991819,0.0041038166,0.0021412484,3.296561e-06,0.00039426875,0.25757188,8.846066e-06,0.00041033217,0.000797925,0.0011668615,0.0028340446,0.16124402,0.0009658402,0.5479565,1.6692167e-05,3.4800945e-05,1.2092412e-06,1.7242084e-05,6.424664e-05,0.00041812865,1.1081694e-05,3.5600315e-05,4.6189933e-05,3.4466822e-05,3.8358644e-06,3.9616174e-05,2.808456e-06,9.043779e-06,1.4017193e-07,4.2103065e-06,0.0005194906,0.00019983485,7.4211894e-06,1.161088e-05,8.718397e-05,1.0656419e-05,3.3004065e-07,1.0942336e-05,8.088959e-06,0.000191504,2.4094131e-06,26
2249.0,9.210614e-06,9.523216e-07,2.4938565e-06,1.5488914e-06,2.3656087e-07,6.044963e-06,1.3523227e-05,4.050817e-06,4.341253e-06,5.650949e-06,1.0162728e-05,4.6942663e-09,0.008603108,2.728225e-06,2.3859206e-05,0.00030148253,8.0968135e-07,1.6987318e-06,0.09845059,9.702338e-08,2.155023e-05,7.700062e-05,0.0013013511,0.00015943688,0.009516063,0.00087943464,0.8804572,2.8834583e-07,4.551755e-06,7.86975e-07,3.5127982e-06,1.1770784e-05,4.2266234e-05,2.1756355e-07,6.0085576e-06,5.953566e-06,6.9083917e-06,8.910161e-08,1.9160655e-06,2.5795515e-07,4.5798733e-05,6.829746e-07,2.648362e-06,2.2261854e-06,5.0937365e-07,3.6989644e-07,5.332374e-07,1.088972e-06,5.725371e-07,9.691796e-08,8.501167e-07,3.6908164e-06,9.583073e-07,8.955017e-07,26
2250.0,4.5342276e-06,5.4069176e-08,3.1179554e-06,7.569609e-06,2.583153e-08,8.242624e-06,3.482365e-07,7.924956e-08,1.0474923e-06,1.8767121e-06,1.3276286e-05,1.6902412e-09,0.0012747697,3.2028714e-07,2.32071e-06,0.00016176682,5.92388e-08,6.4547344e-06,0.008975987,1.515257e-07,5.287329e-07,1.5138927e-06,6.814629e-05,9.016457e-05,0.0013261931,1.1258255e-05,0.98802185,7.393313e-08,2.1350071e-07,8.312415e-08,4.3412008e-08,5.7597003e-07,6.376955e-06,8.561777e-09,1.6654265e-06,5.958067e-08,5.793268e-08,3.3965317e-09,1.5676017e-08,3.3455212e-08,9.075212e-07,1.5001016e-08,2.1336291e-07,1.1443061e-07,1.1618143e-07,5.5136017e-08,3.3409744e-08,3.056697e-07,9.448727e-08,1.5316846e-09,3.8925464e-07,5.336755e-06,1.2275613e-06,2.7780493e-07,26
2251.0,6.7033075e-06,7.6323124e-07,3.18789e-05,4.648327e-06,1.9517113e-06,7.3913344e-07,1.2160553e-05,2.423881e-06,1.3077698e-05,3.7704973e-05,0.0013927537,2.1014765e-08,0.062090546,3.2831143e-05,4.4747372e-05,0.0046220124,2.397501e-07,6.09169e-06,0.51974344,1.4555773e-07,7.311405e-05,0.00016899292,0.0020174552,0.0013783036,0.072403215,9.567333e-05,0.33566025,1.6203172e-06,2.0846348e-05,2.8234992e-06,6.809791e-06,8.0682075e-06,3.285404e-05,2.566132e-06,1.3464871e-05,9.407949e-06,7.356584e-06,1.4569274e-07,2.1391867e-07,1.08903606e-07,5.2941523e-06,4.7512057e-07,4.6415954e-07,6.8291065e-06,2.6279972e-07,7.7194045e-06,3.089666e-06,5.72561e-06,6.6310486e-07,6.111815e-07,1.8763643e-06,3.68948e-06,1.4752207e-05,6.009129e-07,26
2252.0,1.0886406e-05,9.2926734e-07,2.7669505e-06,1.1251817e-06,2.2032708e-07,2.9746084e-06,1.6078942e-05,3.1896732e-06,3.1696507e-06,1.4868321e-05,3.9546594e-05,4.09873e-09,0.0077265417,4.317954e-06,2.4141516e-05,0.00068376603,1.8967388e-07,1.9160366e-06,0.11170449,7.2258004e-08,6.5130516e-05,5.1355546e-05,0.0031540978,0.0003678494,0.021506011,0.0003564095,0.85407615,1.0300522e-06,8.776661e-06,9.350065e-07,9.899838e-06,1.1032477e-05,9.9566336e-05,4.943532e-07,6.8895897e-06,5.7607513e-06,6.911293e-06,5.973387e-08,8.349074e-07,1.9530827e-07,1.4565037e-05,4.821757e-07,6.344376e-07,2.138215e-06,1.7314991e-07,1.7304518e-06,8.7805324e-07,2.5995548e-06,8.180119e-07,1.9134481e-07,6.8434196e-07,3.4356988e-06,8.169789e-07,4.0585033e-07,26
2253.0,3.9266592e-06,9.990425e-09,9.796933e-07,4.08756e-06,4.817362e-09,1.0237554e-05,2.9365397e-08,7.9392315e-09,2.9215911e-07,3.8724693e-07,9.509382e-06,2.8199063e-10,0.00036812623,4.6702187e-08,4.5988114e-07,2.6622252e-05,2.5830042e-08,3.8119545e-06,0.0023173047,7.3712606e-08,1.4684184e-07,3.904167e-07,2.2329785e-05,1.6544469e-05,0.00017277623,9.650657e-07,0.9970326,1.794311e-08,8.6890296e-08,6.346478e-08,3.2131893e-09,1.2102126e-07,2.066102e-06,7.8148144e-10,4.378631e-07,1.0617828e-08,1.6842236e-08,1.151888e-09,2.4052094e-09,1.3172303e-08,2.921931e-07,2.8496125e-09,9.5719436e-08,1.8764913e-08,3.197796e-08,9.915629e-09,8.671476e-09,1.5627387e-07,1.8718977e-08,8.907821e-11,1.3617365e-07,4.0080176e-06,4.1737025e-07,1.6148752e-07,26
2254.0,4.4083354e-06,1.6455552e-08,1.4980579e-06,4.9310315e-06,7.0406068e-09,1.0823555e-05,5.1414993e-08,1.2270807e-08,3.320262e-07,4.895596e-07,7.970453e-06,4.4112955e-10,0.00046697934,6.2832015e-08,6.3935056e-07,4.1629093e-05,2.8926701e-08,3.9000156e-06,0.0033377076,9.7647266e-08,1.8917848e-07,5.01577e-07,3.755109e-05,2.4697189e-05,0.0002790101,2.2695997e-06,0.9957639,2.6452796e-08,1.03770255e-07,8.692601e-08,6.0125322e-09,2.156581e-07,2.6172456e-06,1.5108147e-09,6.8448935e-07,1.533054e-08,2.4427118e-08,1.3738163e-09,3.898173e-09,1.745108e-08,3.9654324e-07,5.6301173e-09,1.2263736e-07,2.9762734e-08,4.060533e-08,1.683191e-08,1.3003144e-08,1.6950317e-07,3.2968668e-08,1.8729115e-10,1.5677242e-07,4.7604594e-06,5.688975e-07,1.7029808e-07,26
